lp,src,mt,ref,score,raw_score,annotators
en-de,"Alek Minassian, 26, said that he was part of the involuntary celibates (incel) forum on 4chan.","Alek Minassian, 26, sagte, dass er Teil der unfreiwilligen Zölibate (incel) Forum auf 4chan.","Alek Minassian, 26, gab an, dem Forum für unfreiwillige Zölibate (Incel) auf 4chan anzugehören.",0.230690852954364,84.0,4
en-de,"When the incident happened, it brought attention to the online world of loneliness, rage and misogyny.","Als der Vorfall passierte, brachte er die Aufmerksamkeit auf die Online-Welt der Einsamkeit, Wut und Misogynie.","Mit dem Vorfall richtete sich das Augenmerk der Öffentlichkeit auf die Einsamkeit, Wut und Frauenfeindlichkeit der heutigen Online-Gesellschaft.",0.696164926048493,93.5,2
en-de,"Thousands more were expected to take to the streets of Helsinki, Finland, where local media reportedthat the city's school would allow students to participate.","Tausende weitere wurden erwartet, auf die Straßen von Helsinki, Finnland zu gehen, wo lokale Medien berichteten, dass die Schule der Stadt Schülern erlauben würde, teilzunehmen.","Tausende weitere wurden in den Straßen von Helsinki in Finnland erwartet, wo lokale Medien berichteten, dass die Schule der Stadt den Schülern die Teilnahme ermöglichen würde.",0.412502938377557,97.5,2
en-de,"On Thursday, Labour MP Jess Phillips - another one of those to have criticised Mr Johnson - said a man was arrested after trying to ""kick the door"" of her constituency office while reportedly shouting that she was a ""fascist.""","Am Donnerstag sagte die Labour-Abgeordnete Jess Phillips - eine andere von denen, die Herrn Johnson kritisiert haben soll -, dass ein Mann verhaftet wurde, nachdem er versucht hatte, die Tür ihres Wahlkreisbüros zu ""treten"", während er angeblich rief, sie sei eine ""Faschistin"".","Am Donnerstag sagte die Labour-Abgeordnete Jess Phillips - eine weitere Kritikerin von Boris Johnson - dass ein Mann verhaftet wurde, nachdem er versucht hatte, die Tür ihres Büros in ihrem Wahlkreis „einzutreten“, während er Berichten zufolge schrie, dass sie eine „Faschistin“ sei.",0.477980465374099,95.0,1
en-de,"And in a viral Twitter thread, Ellie Cooper, the daughter of senior Labour MP Yvette Cooper, described her fears for her mother in the wake of Ms Cox's murder . She accused Mr Johnson of ""using language that helps incite violence toward MPs.""","Und in einem viralen Twitter-Thread beschrieb Ellie Cooper, die Tochter der hochrangigen Labour-Abgeordneten Yvette Cooper, ihre Ängste um ihre Mutter nach dem Mord an Frau Cox. Sie beschuldigte Herrn Johnson der ""Verwendung von Sprache, die dazu beiträgt, Gewalt gegenüber Abgeordneten anzustacheln"".","Und in einem viral gegangenen Thread auf Twitter sprach Ellie Cooper, die Tochter der Labour-Abgeordneten Yvette Copper, aufgrund des Mordes an Frau Cox über ihre Angst um ihre Mutter. Sie beschuldigte Boris Johnson, eine „Sprache zu nutzen, die dazu beiträgt, Gewalt gegen Abgeordnete zu schüren“.",0.543502119297896,97.0,1
en-de,"Mr Chatterjee, who is the education minister, said this at a function after inaugurating ""Vidyasagar Academy"" at the Badur Bagan residence on the 200th birth anniversary celebrations of the educational and social reformer.","Herr Chatterjee, Bildungsminister, sagte dies in einer Funktion, nachdem er die ""Vidyasagar-Akademie"" in der Residenz Badur Bagan anlässlich der 200-Jahr-Feierlichkeiten des Bildungs- und Sozialreformers eingeweiht hatte.",Bildungsminister Chatterjee sagte dies bei einer Veranstaltung nach der Eröffnung der „Vidyasagar-Akademie“ in der Residenz von Badur Bagan anlässlich der Feierlichkeiten zum 200. Geburtstag des Bildungs- und Sozialreformers.,0.457118663792703,93.5,2
en-de,"The minister also released two books, ""Amader Vidyasagar"" and ""Chotoder Vidyasagar"" at the programme.","Der Minister veröffentlichte auch zwei Bücher, ""Amader Vidyasagar"" und ""Chotoder Vidyasagar"" auf dem Programm.","Der Minister gab im Rahmen des Programms auch zwei Bücher heraus, ""Amader Vidyasagar"" und ""Chotoder Vidyasagar"".",0.564214016496968,96.5,2
en-de,"Some items used by Vidyasagar, gathering dust in the storeroom of the house, will be brought out for public viewing at the museum.","Einige von Vidyasagar verwendete Gegenstände, die Staub im Abstellraum des Hauses sammeln, werden zur öffentlichen Besichtigung im Museum herausgebracht.","Einige der von Vidyasagar verwendeten Gegenstände, die im Abstellraum des Hauses verstaubt sind, werden zur öffentlichen Besichtigung im Museum ausgestellt.",0.546364791046258,96.0,1
en-de,"The School Education and Higher Education department will organise seminars highlighting Vidaysagar's life and work in schools and colleges during a year-long programme, Mr Chatterjee said.","Die Abteilung Schulbildung und Hochschulbildung wird während eines jahrelangen Programms Seminare organisieren, in denen Vidaysagars Leben und Arbeit in Schulen und Hochschulen hervorgehoben wird, sagte Chatterjee.","Die Schul- und Hochschulbildungsabteilung wird im Verlauf eines einjährigen Programms Seminare organisieren, in denen Vidaysagars Leben und Arbeit in Schulen und Hochschulen thematisiert wird, sagte Chatterjee.",0.546364791046258,96.0,1
en-de,"He then began mimicking Trump with a riff on hit 1989 movie ""Tango & Cash,"" but soon descended into a fit of the giggles.","Er begann dann Trump mit einem Riff auf Hit 1989 Film ""Tango & Cash"" nachzuahmen, stieg aber bald in eine Passform der Kicher.","Dann begann er, Trump mit einem Riff in Anspielung auf den 1989 erschienenen Film „Tango und Cash“ zu imitieren, der ihn alsbald in einen heftigen Lachanfall verfallen ließ.",-0.437701380299745,57.5,2
en-de,"""You're going out a youngster, but you've got to come back a star!"" Blanks wrote in an Instagram caption on Wednesday, quoting the film ""42nd Street.""","""Du gehst einen Jungen aus, aber du musst einen Stern zurückkommen!"" Blanks schrieb in einer Instagram-Unterschrift am Mittwoch, zitiert den Film ""42nd Street"".","„Als junger Mann auf die Bühne, als Star wieder zurück!“, schrieb Blanks am Mittwoch in einer Bildunterschrift auf Instagram und zitierte dabei den US-amerikanischen Erfolgsfilm „42. Straße“.",-1.28136855697528,48.0,2
en-de,"An SNP spokesperson said the party was committed to stopping a no-deal Brexit and removing ""this dangerous and undemocratic prime minister as soon as possible.""","Ein SNP-Sprecher sagte, die Partei sei verpflichtet, einen No-Deal-Brexit zu stoppen und ""diesen gefährlichen und undemokratischen Premierminister so schnell wie möglich"" zu entfernen.","Ein Sprecher der SNP sagte, dass sich die Partei verpflichtet, einen No-Deal-Brexit aufzuhalten und „diesen gefährlichen und undemokratischen Premierminister so schnell es geht“ des Amtes zu entheben.",1.03420306670436,91.25,4
en-de,Ericksen apologized to the victims in court and said he has come to realize the impact the assaults had on victims. At least 11 men claim they were abused by Ericksen during his time in the clergy.,"Ericksen entschuldigte sich vor Gericht bei den Opfern und sagte, er sei gekommen, um die Auswirkungen der Angriffe auf die Opfer zu erkennen. Mindestens 11 Männer behaupten, sie wurden von Ericksen während seiner Zeit im Klerus missbraucht.","Ericksen bat bei den Opfern vor Gericht um Entschuldigung und sagte, dass er verstanden hätte, welche Auswirkungen der Missbrauch auf die Opfer hatte. Mindestens 11 Männer behaupten, dass sie während seiner Zeit als Geistlicher von Ericksen missbraucht wurden.",-0.054266689755873,73.5,2
en-de,"Serena Williams Fined $10,000 For Allegedly Damaging Wimbledon Court",Serena Williams Geldstrafe $10.000 für angeblich Beschädigung Wimbledon Court,10.000 Dollar Geldstrafe für Serena Williams für Beschädigung des Wimbledoner Tenniscourts,-0.36900655466451,48.3333333333333,3
en-de,"Italian player Fabio Fognini was fined $3,000 for saying a ""bomb should explode"" at the tennis courts after he lost the third round to U.S. player Tennys Sandgren on Saturday.","Der italienische Spieler Fabio Fognini wurde zu einer Geldstrafe von 3.000 US-Dollar verurteilt, weil er sagte, eine ""Bombe sollte explodieren"" auf den Tennisplätzen, nachdem er die dritte Runde gegen US-Spieler Tennys Sandgren am Samstag verloren hatte.","So wurde gegen den italienische Tennisspieler Fabio Fognini ebenfalls eine Geldstrafe, wenngleich in Höhe von „nur“ 3.000 US-Dollar verhängt, weil er willkürlich gefordert hätte, auf den Tennisplätzen sollte eine „Bombe explodieren“, nachdem er am Samstag in der dritten Runde gegen den US-Tennisspieler Tennys Sandgren verloren hatte.",0.736555896799931,79.0,3
en-de,Richardson says the snake bit Zeus four times. The dog was rushed to a veterinarian but he died a day after the attack.,"Richardson sagt, die Schlange hat Zeus viermal gebissen. Der Hund wurde zu einem Tierarzt geeilt, aber er starb einen Tag nach dem Angriff.","Richardson sagt, die Schlange habe Zeus viermal gebissen. Der Hund wurde umgehend zu einem Tierarzt gebracht, starb aber einen Tag nach dem Angriff.",-0.319234172185855,46.0,2
en-de,"""The Undergraduate Awards are fiercely contested by thousands of students around the world and it is a great reflection of the quality of our students, and the education they receive here, that Dundee is so strongly represented amongst the prize winners.","""Die Undergraduate Awards werden von Tausenden von Studenten auf der ganzen Welt heftig bestritten und es ist ein großartiges Spiegelbild der Qualität unserer Studenten und der Ausbildung, die sie hier erhalten, dass Dundee unter den Preisträgern so stark vertreten ist.","„Die Undergraduate Awards werden von tausenden von Studenten überall auf der Welt hart umkämpft, und es zeugt von der Qualität unserer Studenten und der Bildung, die sie hier erhalten, dass Dundee bei den Preisträgern so stark vertreten ist.",0.747691552347133,96.5,2
en-de,"Khateeb said the kingdom will also ease its strict dress code for foreign women, allowing them to go without the body-shrouding abaya robe that is still mandatory public wear for Saudi women.","Khateeb sagte, das Königreich wird auch seine strenge Kleiderordnung für ausländische Frauen zu erleichtern, so dass sie ohne die Körper-shrouding abaya Robe, die immer noch obligatorische öffentliche Kleidung für saudische Frauen.","Khateeb sagte, das Königreich werde auch seine strikte Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperumhüllende Abaya-Robe zu verzichten, die für saudische Frauen in der Öffentlichkeit immer noch obligatorisch ist.",-1.05690104637541,48.0,2
en-de,"""My deepest condolences on passing away of Jacques Chirac. India mourns the loss of a true global statesman. A friend of India, he played a decisive role in establishing and building India-France Strategic Partnership,"" Prime Minister Modi tweeted.","""Mein tiefstes Beileid für Jacques Chirac. Indien trauert um den Verlust eines wahren globalen Staatsmannes. Als Freund Indiens spielte er eine entscheidende Rolle beim Aufbau und Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich "", twitterte Premierminister Modi.","„Mein herzliches Beileid zum Tod von Jacques Chirac. Indien trauert über den Verlust eines wahrhaft globalen Weltpolitikers. Als ein Freund Indiens spielte er eine maßgebliche Rolle bei der Gründung und dem Aufbau einer strategischen Partnerschaft zwischen Indien und Frankreich“, twitterte Premierminister Modi.",0.496002926060993,86.0,2
en-de,"Officials have vowed to arrest Sam Rainsy on his arrival, but there is speculation that Cambodia may simply bar him from entry, which could even keep him from boarding a plane to the country if airlines are officially informed of such a ban. Neighboring countries are also unlikely to allow him to enter from their territory.","Beamte haben gelobt, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt Spekulationen, dass Kambodscha ihn einfach vor der Einreise bewahren könnte, was ihn sogar davon abhalten könnte, ein Flugzeug in das Land zu steigen, wenn Fluggesellschaften offiziell über ein solches Verbot informiert werden. Auch die Nachbarländer dürften ihm die Einreise aus ihrem Hoheitsgebiet nicht erlauben.","Regierungsvertreter haben bereits angekündigt, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt bereits Spekulationen, dass Kambodscha ihn mit einem Einreiseverbot belegt, was ihn sogar daran hindern könnte, ein Flugzeug nach Kambodscha zu besteigen, sobald die Fluggesellschaften offiziell darüber unterrichtet werden. Nachbarländer werden ihn vermutlich auch nicht von ihrem Land aus einreisen lassen.",0.304462877935644,90.3333333333333,3
en-de,Court documents say the surgeon was leaving a Walmart store when he was confronted by an armed man and shoved into a van. They say he was tortured for hours before being returned to his car while unconscious. Surveillance video supports the chain of events. Investigators say Nkorina's wife was a client of the surgeon.,"Laut Gerichtsunterlagen verließ der Chirurg einen Walmart-Laden, als er von einem bewaffneten Mann konfrontiert und in einen Van gestoßen wurde. Sie sagen, er wurde stundenlang gefoltert, bevor er bewusstlos in sein Auto zurückkehrte. Überwachungsvideo unterstützt die Kette der Ereignisse. Die Ermittler sagen, Nkorinas Frau war eine Klientin des Chirurgen.","Gerichtsdokumenten zufolge verließ der Chirurg einen Walmart, als er von einem bewaffneten Mann angegriffen und in einen Lieferwagen gestoßen wurde. Es heißt, er sei stundenlang gefoltert worden, bevor er bewusstlos zu seinem Auto zurückgebracht wurde. Das Überwachungsvideo unterstützt die Kette der Ereignisse. Die Ermittler geben an, dass Nkorinas Frau eine Klientin des Chirurgen war.",0.096189947975945,65.0,2
en-de,"""This is a test to see how people engage with this new format. We hope to learn from this over time in order to see if we will roll this out more broadly,"" it said.","""Dies ist ein Test, um zu sehen, wie Menschen mit diesem neuen Format beschäftigen. Wir hoffen, daraus im Laufe der Zeit zu lernen, um zu sehen, ob wir dies breiter ausrollen werden "", hieß es.","„Dieser Test wird durchgeführt, um zu sehen, wie Menschen mit diesem neuen Format umgehen. Wir hoffen, dass wir mit der Zeit daraus lernen können, um zu entscheiden, ob wir dieses Feature auf breiter Basis ausrollen sollen“, so die Stellungnahme.",0.232096611068802,82.5,2
en-de,"""The way the person was struggling, just struggling against the wind and their body was just moving really, really fast,"" she told the station.","""Die Art und Weise, wie die Person kämpfte, kämpfte nur gegen den Wind und ihren Körper bewegte sich einfach wirklich, wirklich schnell"", sagte sie der Station.","„Die Person kämpfte mit dem Wind, und ihr Körper bewegte sich einfach sehr, sehr schnell“, sagte sie dem Sender.",0.329074941846431,87.0,2
en-de,"He is now facing 10 counts of murder in Canada and 16 counts of attempted murder following the attack on April 23, 2018.",Nach dem Anschlag vom 23. April 2018 sieht er sich nun in Kanada mit 10 Mordfällen und 16 Mordversuchen konfrontiert.,Nach dem Attentat vom 23. April 2018 wurden in Kanada nicht weniger als 10 Anklagepunkte wegen Mordes und 16 Anklagepunkte wegen versuchten Mordes gegen ihn erhoben.,0.748556725713448,94.5,4
en-de,"Like-minded people in internet forums sometimes use ""Chad"" and ""Stacy"" as dismissive slang for men and women with more active sex lives.","Gleichgesinnte in Internetforen benutzen manchmal ""Chad"" und ""Stacy"" als abstoßenden Slang für Männer und Frauen mit aktiverem Sexualleben.",Gleichgesinnte benutzen in Internetforen beispielsweise auch gerne „Chad“ und „Stacy“ als abwertende Umschreibung für Männer und Frauen mit einem aktiveren Sexualleben.,0.760806043426452,94.75,4
en-de,"It received rave reviews at its Venice International Film Festival premiere this year, taking the top prize. The film is a psychological thriller loosely based on the comic book series. Some commenters voiced concerns that it may cause harm by depicting the protagonist in a sympathetic way and including graphic and realistic violence. However, the creative team behind it said their work is meant for mature audiences who are expected to be able to tell right from wrong.","Bei der Premiere der Internationalen Filmfestspiele in Venedig erhielt sie in diesem Jahr rave Rezensionen und holte den ersten Preis. Der Film ist ein psychologischer Thriller, der lose auf der Comicreihe basiert. Einige Kommentare äußerten Bedenken, dass sie Schaden anrichten könnten, indem sie den Protagonisten auf sympathische Weise darstellen und grafische und realistische Gewalt einschließen. Das dahinter stehende kreative Team sagte jedoch, dass ihre Arbeit für reife Zuschauer gedacht ist, die erwartet werden, richtig von falsch sagen zu können.","Der Film erhielt bei seiner Premiere auf den Internationalen Filmfestspielen von Venedig großes Lob und gewann dort den Hauptpreis. Der psychologische Thriller basiert lose auf der Comic-Serie. Einige Kommentatoren äußerten Bedenken, dass dieser Film Schäden anrichten könnte, wenn der Protagonist auf eine sympathische Weise portraitiert und gleichzeitig grafische und realistische Gewalt gezeigt werden würden. Allerdings sagte das kreative Team hinter dem Film, dass sich der Film an eine erwachsene Zielgruppe richte, von der erwartet werden könne, dass sie Gut und Böse unterscheiden kann.",0.576016773456234,96.0,1
en-de,West Bengal Government Plans To Set Up Museum At Ishwar Chandra Vidyasagar's House,Westbengalen Regierung plant Einrichtung von Museum im Ishwar Chandra Vidyasagar Haus,Westbengalische Regierung plant Einrichtung eines Museums im Haus von Ishwar Chandra Vidyasagar,0.582063241947679,97.0,2
en-de,"On Thursday, a bronze statue of Vidyasagar was installed at Vidyasagar College.",Am Donnerstag wurde am Vidyasagar College eine Bronzestatue von Vidyasagar installiert.,Am Donnerstag wurde eine Bronzestatue von Vidyasagar im Vidyasagar College aufgestellt.,0.474967889243414,94.0,1
en-de,Kolkata:,Kolkata:,Kolkata:,0.689158594651944,100.0,1
en-de,"Nominations will open on Saturday, with an award ceremony in March next year.","Die Nominierungen werden am Samstag eröffnet, mit einer Preisverleihung im März nächsten Jahres.","Nominierungen werden ab Samstag möglich sein, die Verleihung der Auszeichnung wird im März nächsten Jahres stattfinden.",0.543502119297896,97.0,1
en-de,"Visas in Saudi are currently restricted to expat workers, their dependents and Muslim pilgrims.","Visa in Saudi sind derzeit auf Expatarbeiter, ihre Angehörigen und muslimische Pilger beschränkt.","Derzeit sind Visa in Saudi-Arabien auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt.",0.118260863676156,66.5,2
en-de,Kickstarting tourism is one of the centrepieces of Crown Prince Mohammed bin Salman's Vision 2030 reform programme to prepare the biggest Arab economy for a post-oil era.,Der Kickstarttourismus ist eines der Kernstücke des Reformprogramms Vision 2030 von Kronprinz Mohammed bin Salman zur Vorbereitung der größten arabischen Wirtschaft auf eine Zeit nach dem Öl.,"Die Ankurbelung des Tourismus ist eines der zentralen Elemente des Reformprogramms „Vision 2030“ von Kronprinz Mohammed bin Salman, das die größte Volkswirtschaft der arabischen Welt auf die Zeit nach dem Öl vorbereiten soll.",-0.948493146474932,50.5,2
en-de,"As Lady Gaga once sang in her 2008 hit ""Bad Romance"": ""Walk, walk, fashion, baby.""","Wie Lady Gaga einst 2008 in ihrem Hit ""Bad Romance"" sang: ""Walk, walk, fashion, baby"".","Sang Lady Gaga nicht noch unbedacht in ihrem Hit „Bad Romance“ aus dem Jahr 2008: „Walk, walk, fashion, baby.“",0.719316312080043,94.75,4
en-de,A former priest accused of sexually assaulting young boys in Wisconsin decades ago has been sentenced to 30 years in prison.,"Ein ehemaliger Priester, dem vor Jahrzehnten vorgeworfen wurde, junge Jungen in Wisconsin sexuell angegriffen zu haben, wurde zu 30 Jahren Gefängnis verurteilt.","Ein ehemaliger Priester, der vor vor Jahrzehnten in Wisconsin Jungen sexuell genötigt hat, wurde zu 30 Jahren Haft verurteilt.",0.862462913684843,96.5,2
en-de,Williams said she didn't know how that could've caused damage.,"Williams sagte, sie wüsste nicht, wie das Schaden hätte anrichten können.","Williams sagte, sie wüsste nicht, wie sie damit einen Schaden hätte anrichten können.",0.333172302253023,68.6666666666667,3
en-de,"The University of Dundee students were named as top graduates in their respective fields in Europe in the 2019 Global Undergraduate Awards, whilst five other students from the same university were praised by the judges.","Die Studierenden der University of Dundee wurden bei den Global Undergraduate Awards 2019 als Top-Absolventen in ihren jeweiligen Bereichen in Europa ausgezeichnet, während fünf weitere Studierende derselben Universität von den Richtern gelobt wurden.","Die Studenten der University of Dundee wurden bei den Global Undergraduate Awards 2019 in ihren jeweiligen Fachbereichen zu den europaweit besten Absolventen ernannt, und fünf andere Studenten der gleichen Universität wurden von der Jury namentlich gelobt.",0.730084213608347,96.0,2
en-de,A massive security operation is in place across Afghanistan for the country's presidential election on Saturday.,Für die Präsidentschaftswahlen des Landes am Samstag gibt es in ganz Afghanistan eine massive Sicherheitsaktion.,Für die Präsidentschaftswahlen am Samstag ist in ganz Afghanistan eine umfangreiche Sicherheitsoperation im Gange.,0.419877984635978,72.5,2
en-de,"The government, reeling from low oil prices, says it hopes tourism will contribute up to 10 percent of the gross domestic product by 2030, compared to three percent currently.","Die Regierung, die von niedrigen Ölpreisen ausgeht, hofft, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beitragen wird, verglichen mit derzeit drei Prozent.","Die Regierung, angeschlagen durch die niedrigen Ölpreise, bringt die Hoffnung zum Ausdruck, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beitragen wird, im Vergleich zu aktuell drei Prozent.",-0.254682587111851,66.5,2
en-de,"Visas in the desert kingdom, endowed with rich bedouin heritage and archaeological sites, are currently restricted to expat workers, their dependents and Muslim pilgrims travelling to holy sites in Mecca and Medina.","Visa im Wüstenreich, ausgestattet mit reichem Beduinen-Erbe und archäologischen Stätten, beschränken sich derzeit auf Arbeiter, ihre Angehörigen und muslimische Pilger, die zu heiligen Stätten in Mekka und Medina reisen.","Die Erteilung von Visa im Wüstenkönigreich, ausgestattet mit einem reichen Beduinenerbe und archäologischen Stätten, ist derzeit auf Expatriates und ihre Angehörigen sowie auf muslimische Pilger beschränkt, die zu den heiligen Stätten in Mekka und Medina pilgern.",0.0691227074313875,62.5,2
en-de,Why we still need Gandhi,Warum wir Gandhi noch brauchen,Wieso wir Gandhi immer noch brauchen,0.880125963036779,97.5,2
en-de,"First, let's examine the more pessimistic side. De Grood did stab and kill five people during a psychotic break. It was a violent and unpredictable attack. He suffers from schizophrenia, which is why he was found not criminally responsible, but has since been seeing a psychiatrist and taking his medication. His psychiatrist, Dr. Santoch Rai, has said in front of the review board that ""if Matthew de Grood were to commit another offence, it would be severe."" Despite his perceived improvement, there is still risk of re-offense. But is this reason enough to remain afraid? Is it enough to keep de Grood locked up?","Lassen Sie uns zunächst die pessimistischere Seite untersuchen. De Grood hat fünf Menschen während einer psychotischen Pause gestochen und getötet. Es war ein gewalttätiger und unvorhersehbarer Angriff. Er leidet an Schizophrenie, weshalb er nicht strafrechtlich verantwortlich ist, aber seitdem einen Psychiater trifft und seine Medikamente einnimmt. Sein Psychiater, Dr. Santoch Rai, hat vor dem Prüfungsausschuss gesagt, dass ""wenn Matthew de Grood eine andere Straftat begehen würde, wäre es schwer"". Trotz seiner gefühlten Verbesserung besteht immer noch die Gefahr einer Wiederbelebung. Aber ist das Grund genug, um Angst zu haben? Reicht es, de Grood eingesperrt zu halten?","Betrachten wir zunächst die pessimistischere Seite. De Grood hat während eines psychotischen Anfalls fünf Menschen erstochen und getötet. Es war ein gewalttätiger und unberechenbarer Angriff. Er leidet an Schizophrenie, weswegen er nicht für strafrechtlich verantwortlich befunden wurde, aber seitdem geht er zu einem Psychiater und nimmt seine Medikamente ein. Sein Psychiater, Dr. Santoch Rai, hat vor dem Untersuchungsausschuss ausgeführt: „Wenn Matthew de Grood ein weiteres Vergehen begehen würde, wäre es schwerwiegend.“ Die Gefahr eines erneuten Angriffs besteht trotz der wahrgenommenen Verbesserung weiterhin. Aber ist dies Grund genug, Angst zu haben? Reicht es aus, de Grood unter Verschluss zu halten?",-0.888698817196975,45.5,2
